Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"February 01, 2025",12:00:00,13:00:00,663.2307692,641.86615,341.33405,855.8285,-21.364619297656304,463.0769231,510.26297,153.4715,731.94727,47.18604687070314,250.0,397.451,85.667175,658.5089,147.45098876953125,159.6923077,249.66469,47.960075,500.56854,89.97238041035158
"February 01, 2025",13:00:00,14:00:00,463.0769231,478.3038,186.63069,723.6645,15.226879390234387,250.0,334.71167,70.16177,577.68774,84.711669921875,159.6923077,203.24731,39.482506,417.8022,43.555006753125014,20.46153846,67.33805,5.206046,201.32985,46.876512382285156
"February 01, 2025",14:00:00,15:00:00,250.0,315.9343,102.1881,525.324,65.93429565429688,159.6923077,164.56258,30.486273,332.10428,4.870268593945326,20.46153846,54.585846,8.078498,176.15146,34.124307487265625,0.0,1.2906406,0.0,53.769722,1.2906405925750732
"February 01, 2025",15:00:00,16:00:00,159.6923077,172.90193,47.74833,308.80774,13.209624062695326,20.46153846,44.61782,2.0022037,125.24415,24.156282279746094,0.0,1.9774234,0.0,50.9403,1.9774234294891357,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",16:00:00,17:00:00,20.46153846,56.461555,9.348319,118.43078,36.00001702095703,0.0,1.8626468,0.0,35.778404,1.8626468181610107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",17:00:00,18:00:00,0.0,0.0,0.0,24.341803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 01, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5779026,0.0,45.5057,0.577902615070343
"February 02, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.375555,0.0,27.15384615,39.71572,3.1630313,110.86179,12.561874980371094
"February 02, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.994741,0.0,27.15384615,54.97065,7.8560247,128.51828,27.81680356923828,133.5384615,201.0336,47.95951,352.41437,67.49513835351561
"February 02, 2025",5:00:00,06:00:00,0.0,0.0,0.0,22.812902,0.0,27.15384615,55.57595,4.8363867,122.68345,28.422104472558594,133.5384615,167.59335,37.813652,299.37155,34.054891771484364,223.7692308,317.22296,87.13181,500.85422,93.45373062578125
"February 02, 2025",6:00:00,07:00:00,27.15384615,52.45362,7.1173773,111.29213,25.29977476064453,133.5384615,209.66441,55.292305,350.18796,76.12595195214843,223.7692308,370.97998,110.13674,547.28375,147.21074966875,350.0,492.38095,184.83058,696.36786,142.38095092773438
"February 02, 2025",7:00:00,08:00:00,133.5384615,123.55758,37.60325,218.77605,-9.980882459472667,223.7692308,287.5607,92.4444,456.58197,63.79146866289062,350.0,430.29703,135.6747,624.9375,80.29702758789062,409.9230769,513.0748,196.46988,746.4219,103.15175220156249
"February 02, 2025",8:00:00,09:00:00,223.7692308,261.71066,140.67804,379.7238,37.94143204179687,350.0,408.1888,169.07547,598.0766,58.188812255859375,409.9230769,492.84415,174.20477,711.6852,82.92106982851561,278.5384615,522.9953,202.66373,792.848,244.45683879296877
"February 02, 2025",9:00:00,10:00:00,350.0,323.0984,159.78346,479.44296,-26.901611328125,409.9230769,417.87234,172.89384,627.9538,7.949268070703113,278.5384615,486.28986,170.00597,720.2107,207.75139445703127,322.6923077,467.45502,160.49266,754.7627,144.76270938984374
"February 02, 2025",10:00:00,11:00:00,409.9230769,447.25043,225.02489,646.9431,37.32735034609374,278.5384615,483.41528,194.33304,707.3374,204.87682170312502,322.6923077,477.97842,154.05194,748.6235,155.2861163722656,325.9230769,408.95404,109.31138,717.0224,83.03096362734374
"February 02, 2025",11:00:00,12:00:00,278.5384615,448.50504,211.36984,661.15607,169.96657390039064,322.6923077,453.47308,156.53821,703.8913,130.78077579609374,325.9230769,418.63754,106.384285,707.6996,92.71446582460936,392.4615385,309.5596,62.878227,619.8471,-82.90193766992189
"February 02, 2025",12:00:00,13:00:00,322.6923077,364.94208,122.42996,595.18463,42.249769936718735,325.9230769,366.2753,96.27397,638.7167,40.35222217226561,392.4615385,329.4924,80.148056,603.6915,-62.96913737695314,277.2307692,203.61043,32.881004,460.57367,-73.62034134355468
"February 02, 2025",13:00:00,14:00:00,325.9230769,329.21298,105.85678,546.8829,3.2899052777343627,392.4615385,270.7255,60.073456,512.91016,-121.73604411523439,277.2307692,159.86989,36.476555,362.05063,-117.36088089433593,70.53846154,62.617935,3.043906,184.92065,-7.920526359335938
"February 02, 2025",14:00:00,15:00:00,392.4615385,309.54706,97.17677,518.7302,-82.91448039453127,277.2307692,243.14029,50.99444,474.37357,-34.09047989335937,70.53846154,129.76863,27.626669,319.188,59.23016944144531,22.15384615,33.285225,0.0,117.7132,11.131378764550782
"February 02, 2025",15:00:00,16:00:00,277.2307692,250.45285,75.27767,429.3939,-26.777918858203122,70.53846154,126.88276,23.010412,274.1163,56.34429755423828,22.15384615,23.168768,0.15405922,117.010864,1.0149217790771488,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",16:00:00,17:00:00,70.53846154,130.12134,33.61785,239.68117,59.582876350625,22.15384615,20.987173,0.0,77.75145,-1.1666730695556637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",17:00:00,18:00:00,22.15384615,7.63317,0.0,37.051125,-14.520676022131347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 02, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4176242,0.0,49.329674,3.4176242351531982
"February 03, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.837532,0.0,32.0,45.052803,4.41619,119.32073,13.052803039550781
"February 03, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.206396,0.0,32.0,41.998116,4.6236334,105.34074,9.998115539550781,206.3076923,170.18037,38.551582,309.47192,-36.1273181544922
"February 03, 2025",5:00:00,06:00:00,0.0,0.0,0.0,22.859793,0.0,32.0,54.228004,4.534293,120.913284,22.228004455566406,206.3076923,165.50899,37.296654,296.2342,-40.7987048732422,448.6153846,315.53247,86.518074,498.6423,-133.08291389687503
"February 03, 2025",6:00:00,07:00:00,32.0,52.62246,6.7645483,112.140564,20.622459411621094,206.3076923,201.9512,50.48896,343.22177,-4.356489907421889,448.6153846,362.58286,104.52667,542.71796,-86.03252937539065,527.3076923,482.31152,175.46185,689.6522,-44.996168862499985
"February 03, 2025",7:00:00,08:00:00,206.3076923,122.06018,35.369392,218.55643,-84.24751163593751,448.6153846,284.73544,88.05898,457.53094,-163.87994148476565,527.3076923,424.83908,131.91824,622.7502,-102.46861148945311,581.3076923,505.93164,190.31587,741.43164,-75.37605167499999
"February 03, 2025",8:00:00,09:00:00,448.6153846,318.29807,175.85504,454.40094,-130.31731941445315,527.3076923,458.43396,213.80994,635.20844,-68.87373233906249,581.3076923,567.1204,248.4312,774.9885,-14.187269936718735,808.8461538,595.7939,273.40356,850.95685,-213.05226952265627
"February 03, 2025",9:00:00,10:00:00,527.3076923,575.9682,369.6585,739.2128,48.660508383593765,581.3076923,662.97833,353.0954,821.03204,81.67064021953126,808.8461538,676.23346,357.97955,869.63245,-132.61269432734377,652.9230769,629.9139,288.26385,870.54504,-23.009197505468705
"February 03, 2025",10:00:00,11:00:00,581.3076923,656.7659,419.6777,826.04553,75.45823787578126,808.8461538,688.95605,359.53818,857.4252,-119.89009911250002,652.9230769,662.587,327.8902,868.47955,9.663898197656295,468.5384615,565.94135,220.80827,815.3361,97.40288371484377
"February 03, 2025",11:00:00,12:00:00,808.8461538,698.8636,437.22583,879.6168,-109.98256737421877,652.9230769,644.0135,290.05594,833.44653,-8.909588130468705,468.5384615,554.40155,185.88522,788.5718,85.86308879296877,270.4615385,401.00372,98.445015,676.7317,130.54218464453123
"February 03, 2025",12:00:00,13:00:00,652.9230769,732.80347,485.03137,897.1978,79.88038989687504,468.5384615,630.9317,274.3596,812.1607,162.39324016015627,270.4615385,504.80194,138.97661,720.43695,234.34040241796873,173.2307692,333.5657,75.226135,581.69446,160.33493514570313
"February 03, 2025",13:00:00,14:00:00,468.5384615,530.9724,230.95964,768.66205,62.43395060937502,270.4615385,398.39566,90.26152,636.3742,127.93412190039061,173.2307692,252.54115,45.720222,495.03378,79.31038375410157,153.9230769,108.32224,14.311286,284.39545,-45.600834163183606
"February 03, 2025",14:00:00,15:00:00,270.4615385,346.97363,113.0991,572.7435,76.51209431249998,173.2307692,215.99342,42.34867,416.64935,42.762654261914065,153.9230769,87.49971,14.146567,245.09338,-66.4233668169922,32.69230769,11.4701605,0.0,78.964806,-21.222147205686035
"February 03, 2025",15:00:00,16:00:00,173.2307692,183.15063,51.508736,324.91132,9.919865565625003,153.9230769,55.412415,4.436866,143.58101,-98.51066234921876,32.69230769,5.6228704,0.0,60.96811,-27.069437244748535,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",16:00:00,17:00:00,153.9230769,79.85249,17.582113,157.1373,-74.0705836138672,32.69230769,5.434928,0.0,43.551643,-27.257379749631347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",17:00:00,18:00:00,32.69230769,6.4419622,0.0,35.429146,-26.250345447873535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 03, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.348746,0.0,48.86039,2.3487460613250732
"February 04, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.754507,0.0,19.38461538,37.690468,2.211417,108.86408,18.305852454472657
"February 04, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.583899,0.0,19.38461538,39.165993,3.7638004,103.065414,19.781377356816407,95.69230769,167.44775,37.21366,307.3068,71.75544621625
"February 04, 2025",5:00:00,06:00:00,0.0,0.0,0.0,22.207144,0.0,19.38461538,44.461327,2.1604526,104.53588,25.076711219121094,95.69230769,150.60138,33.35151,273.343,54.90907170453124,238.4615385,303.6508,82.82899,482.79877,65.18924885351564
"February 04, 2025",6:00:00,07:00:00,19.38461538,55.092926,7.725562,115.85176,35.708310645390625,95.69230769,207.1492,53.18212,348.8934,111.45689274945312,238.4615385,364.63815,105.854126,543.183,126.17661457617189,371.5384615,489.7848,182.09373,693.876,118.24632853906252
"February 04, 2025",7:00:00,08:00:00,95.69230769,109.87505,28.689016,201.8467,14.182745715761712,238.4615385,278.35834,86.78008,444.03058,39.89679890234376,371.5384615,429.85864,135.65376,619.89526,58.32018107812502,438.7692308,525.532,204.58983,756.9753,86.762751621875
"February 04, 2025",8:00:00,09:00:00,238.4615385,215.40746,113.600204,317.2815,-23.05408305566405,371.5384615,393.80292,164.18304,565.92114,22.264455980468767,438.7692308,501.73376,182.33372,708.4222,62.9645338484375,351.6923077,564.3272,237.01057,812.20575,212.63490177265624
"February 04, 2025",9:00:00,10:00:00,371.5384615,382.70486,213.11325,540.8722,11.166403001953142,438.7692308,517.3984,247.47575,690.75653,78.62914566484375,351.6923077,593.93036,274.63333,810.8116,242.23805118671874,373.2307692,608.5322,279.37506,864.9776,235.3014573625
"February 04, 2025",10:00:00,11:00:00,438.7692308,494.54477,296.1351,665.66736,55.77553848710937,351.6923077,578.1342,274.02823,758.91876,226.44190860859374,373.2307692,594.0262,261.74405,829.69073,220.79541488203125,431.6923077,536.0775,197.72696,807.36444,104.38520694843749
"February 04, 2025",11:00:00,12:00:00,351.6923077,550.7479,292.21594,757.37854,199.05561710468749,373.2307692,560.08594,226.90427,775.37787,186.8551683,431.6923077,513.7603,164.36253,780.57574,82.06800724140624,326.3076923,412.292,99.17776,713.644,85.98429988750001
"February 04, 2025",12:00:00,13:00:00,373.2307692,430.2726,178.78549,658.6,57.04184432539063,431.6923077,413.38818,120.793686,678.4664,-18.304124106250015,326.3076923,361.83118,81.615555,645.07574,35.523484457812515,226.3846154,226.16827,36.806404,510.41437,-0.21634147421875127
"February 04, 2025",13:00:00,14:00:00,431.6923077,351.44388,114.608795,579.3666,-80.24842952617189,326.3076923,285.4288,61.62874,528.8123,-40.87888980976561,226.3846154,179.45663,37.98603,397.261,-46.927980878515626,78.76923077,66.43554,1.500037,209.94559,-12.333691524394524
"February 04, 2025",14:00:00,15:00:00,326.3076923,329.84998,106.35299,547.6974,3.542283285937515,226.3846154,223.99722,44.37992,432.72125,-2.3873924996093763,78.76923077,103.928894,20.975225,268.4255,25.159663272968757,25.15384615,23.159887,0.0,105.11729,-1.9939588361572262
"February 04, 2025",15:00:00,16:00:00,226.3846154,240.0057,72.060005,412.88425,13.621091387109374,78.76923077,96.58909,15.466361,219.26837,17.819857669941413,25.15384615,9.249976,0.0,85.491135,-15.90386999185791,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",16:00:00,17:00:00,78.76923077,118.01704,30.107992,219.99686,39.24780566798829,25.15384615,22.83454,0.0,80.84111,-2.3193067365478512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",17:00:00,18:00:00,25.15384615,1.7257297,0.0,27.511633,-23.4281164460968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 04, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 05, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.109412,0.0,49.87728,3.1094119548797607
"February 05, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.914724,0.0,35.92307692,30.198462,0.2351139,96.247116,-5.724615387407226
"February 05, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.292593,0.0,35.92307692,48.510796,6.2159033,118.376755,12.587718673261719,224.7692308,190.22783,44.621834,337.12808,-34.541401820507815
"February 05, 2025",5:00:00,06:00:00,0.0,0.0,0.0,22.763052,0.0,35.92307692,50.933052,3.8282382,115.22027,15.009975142988282,224.7692308,163.21313,37.019188,291.6325,-61.556096034375,254.5384615,318.48605,88.65768,499.75674,63.947591966796864
"February 05, 2025",6:00:00,07:00:00,35.92307692,51.900368,7.128089,110.10446,15.977290816816407,224.7692308,213.76239,57.905968,353.85013,-11.006840663281253,254.5384615,378.05246,113.6157,552.75,123.51399821679686,342.8461538,509.5869,197.17564,708.9872,166.74076026249998
"February 05, 2025",7:00:00,08:00:00,224.7692308,123.98778,41.40354,214.9187,-100.78145309003907,254.5384615,303.12125,106.80244,462.55923,48.582784837890614,342.8461538,463.31418,159.65546,645.1838,120.46802466679685,450.4615385,567.69104,242.09717,787.6372,117.22950153906248
"February 05, 2025",8:00:00,09:00:00,254.5384615,316.03598,177.18126,447.81042,61.497518724609364,342.8461538,457.11063,214.17094,632.56226,114.2644724207031,450.4615385,548.8382,225.95625,759.7992,98.37665730078123,307.3076923,578.90857,255.9194,835.67896,271.6008770359375
"February 05, 2025",9:00:00,10:00:00,342.8461538,418.0967,214.9176,604.2644,75.2505564050781,450.4615385,473.1735,190.33401,691.0503,22.711953931640608,307.3076923,518.9377,190.39247,767.0689,211.62999080546876,277.5384615,473.32828,155.54597,770.39606,195.78981608789064
"February 05, 2025",10:00:00,11:00:00,450.4615385,471.5055,252.7205,664.7808,21.043954664062483,307.3076923,522.2745,223.51625,733.8363,214.96678279765626,277.5384615,515.9066,179.6172,780.4607,238.36815471093752,402.3846154,449.6808,129.0411,745.69086,47.29617073281253
"February 05, 2025",11:00:00,12:00:00,307.3076923,508.34225,232.03293,738.37994,201.0345623386719,277.5384615,456.56036,138.90067,709.9455,179.02190226953127,402.3846154,374.49277,84.63009,660.1316,-27.891848066015598,276.0769231,246.66277,42.912544,534.2913,-29.4141575970703
"February 05, 2025",12:00:00,13:00:00,277.5384615,350.14597,113.09389,578.46136,72.60750407617189,402.3846154,311.7012,70.54881,573.39453,-90.68341300742185,276.0769231,226.45242,50.62948,469.1162,-49.62450000429686,276.4615385,107.91132,11.294379,288.4467,-168.55021495263674
"February 05, 2025",13:00:00,14:00:00,402.3846154,321.26358,102.0715,535.8947,-81.12103507773435,276.0769231,277.87106,60.902496,525.9971,1.7941401324218873,276.4615385,178.34148,40.28315,394.28043,-98.12006205957033,68.38461538,69.68788,5.296012,191.81941,1.3032660897265629
"February 05, 2025",14:00:00,15:00:00,276.0769231,318.31195,101.28702,530.9842,42.23502758359376,276.4615385,207.21887,40.39222,410.14142,-69.24266642968752,68.38461538,83.42321,14.454947,240.01465,15.03859476404297,5.384615385,12.198722,0.0,77.15801,6.814106500681152
"February 05, 2025",15:00:00,16:00:00,276.4615385,212.49321,61.371536,371.41464,-63.96832866113283,68.38461538,82.98294,11.746177,197.04053,14.598325293828125,5.384615385,6.9360723,0.0,79.89017,1.5514569645483398,0.0,0.0,0.0,1.0,0.0
